date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-06-20,824263,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,1,Comerica Park,0.95,Sean Newcomb,0.6708,0.2277,4.3,1.0,True
2026-06-20,824263,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,2,Comerica Park,0.95,Sean Newcomb,0.6592,0.2261,4.2,1.0,True
2026-06-20,824263,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,3,Comerica Park,0.95,Sean Newcomb,0.5927,0.1968,4.1,0.0,True
2026-06-20,824263,682985,Riley Greene,Detroit Tigers,Chicago White Sox,4,Comerica Park,0.95,Sean Newcomb,0.6268,0.2184,4.0,0.0,True
2026-06-20,824263,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,5,Comerica Park,0.95,Sean Newcomb,0.5774,0.1981,3.9,1.0,True
2026-06-20,824263,681481,Kerry Carpenter,Detroit Tigers,Chicago White Sox,6,Comerica Park,0.95,Sean Newcomb,0.5946,0.2115,3.8,0.0,True
2026-06-20,824263,701678,Hao-Yu  Lee,Detroit Tigers,Chicago White Sox,7,Comerica Park,0.95,Sean Newcomb,0.5781,0.208,3.7,0.0,True
2026-06-20,824263,668670,Jake Rogers,Detroit Tigers,Chicago White Sox,8,Comerica Park,0.95,Sean Newcomb,0.5476,0.1978,3.6,1.0,True
2026-06-20,824263,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,9,Comerica Park,0.95,Sean Newcomb,0.5044,0.1817,3.5,0.0,True
2026-06-20,824263,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,1,Comerica Park,0.95,Troy Melton,0.6782,0.2318,4.3,1.0,True
2026-06-20,824263,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,2,Comerica Park,0.95,Troy Melton,0.6112,0.2014,4.2,0.0,True
2026-06-20,824263,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,3,Comerica Park,0.95,Troy Melton,0.6103,0.2054,4.1,0.0,True
2026-06-20,824263,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,4,Comerica Park,0.95,Troy Melton,0.5887,0.1992,4.0,0.0,True
2026-06-20,824263,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,5,Comerica Park,0.95,Troy Melton,0.6071,0.213,3.9,0.0,True
2026-06-20,824263,694378,Jacob Gonzalez,Chicago White Sox,Detroit Tigers,6,Comerica Park,0.95,Troy Melton,0.5651,0.1968,3.8,0.0,True
2026-06-20,824263,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,7,Comerica Park,0.95,Troy Melton,0.5633,0.2006,3.7,1.0,True
2026-06-20,824263,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,8,Comerica Park,0.95,Troy Melton,0.6128,0.2317,3.6,0.0,True
2026-06-20,824263,691011,Drew Romo,Chicago White Sox,Detroit Tigers,9,Comerica Park,0.95,Troy Melton,0.4952,0.1774,3.5,0.0,True
2026-06-20,823532,700250,Ben Rice,New York Yankees,Cincinnati Reds,1,Yankee Stadium,1.04,Andrew Abbott,0.7577,0.2808,4.3,0.0,True
2026-06-20,823532,642708,Amed Rosario,New York Yankees,Cincinnati Reds,2,Yankee Stadium,1.04,Andrew Abbott,0.7117,0.2563,4.2,0.0,True
2026-06-20,823532,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,3,Yankee Stadium,1.04,Andrew Abbott,0.7531,0.289,4.1,1.0,True
2026-06-20,823532,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,4,Yankee Stadium,1.04,Andrew Abbott,0.7296,0.2789,4.0,1.0,True
2026-06-20,823532,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,5,Yankee Stadium,1.04,Andrew Abbott,0.7001,0.2657,3.9,1.0,True
2026-06-20,823532,676609,José Caballero,New York Yankees,Cincinnati Reds,6,Yankee Stadium,1.04,Andrew Abbott,0.6914,0.2661,3.8,0.0,True
2026-06-20,823532,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,7,Yankee Stadium,1.04,Andrew Abbott,0.6462,0.2448,3.7,0.0,True
2026-06-20,823532,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,8,Yankee Stadium,1.04,Andrew Abbott,0.6749,0.2681,3.6,1.0,True
2026-06-20,823532,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,9,Yankee Stadium,1.04,Andrew Abbott,0.6625,0.2668,3.5,1.0,True
2026-06-20,823532,694362,Blake Dunn,Cincinnati Reds,New York Yankees,1,Yankee Stadium,1.04,Will Warren,0.748,0.2743,4.3,1.0,True
2026-06-20,823532,668709,JJ Bleday,Cincinnati Reds,New York Yankees,2,Yankee Stadium,1.04,Will Warren,0.7239,0.2639,4.2,1.0,True
2026-06-20,823532,701398,Sal Stewart,Cincinnati Reds,New York Yankees,3,Yankee Stadium,1.04,Will Warren,0.7095,0.2603,4.1,1.0,True
2026-06-20,823532,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,4,Yankee Stadium,1.04,Will Warren,0.7207,0.2731,4.0,1.0,True
2026-06-20,823532,668715,Spencer Steer,Cincinnati Reds,New York Yankees,5,Yankee Stadium,1.04,Will Warren,0.6651,0.2446,3.9,1.0,True
2026-06-20,823532,682622,Noelvi Marte,Cincinnati Reds,New York Yankees,6,Yankee Stadium,1.04,Will Warren,0.679,0.2585,3.8,1.0,True
2026-06-20,823532,680574,Matt McLain,Cincinnati Reds,New York Yankees,7,Yankee Stadium,1.04,Will Warren,0.6296,0.2354,3.7,1.0,True
2026-06-20,823532,624431,Jose Trevino,Cincinnati Reds,New York Yankees,8,Yankee Stadium,1.04,Will Warren,0.6329,0.243,3.6,0.0,True
2026-06-20,823532,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,9,Yankee Stadium,1.04,Will Warren,0.6583,0.2642,3.5,1.0,True
2026-06-20,824665,691718,Pete Crow-Armstrong,Chicago Cubs,Toronto Blue Jays,1,Wrigley Field,1.0,Patrick Corbin,0.8116,0.3217,4.3,1.0,True
2026-06-20,824665,663538,Nico Hoerner,Chicago Cubs,Toronto Blue Jays,2,Wrigley Field,1.0,Patrick Corbin,0.7243,0.2642,4.2,0.0,True
2026-06-20,824665,673548,Seiya Suzuki,Chicago Cubs,Toronto Blue Jays,3,Wrigley Field,1.0,Patrick Corbin,0.7592,0.2934,4.1,1.0,True
2026-06-20,824665,683737,Michael Busch,Chicago Cubs,Toronto Blue Jays,4,Wrigley Field,1.0,Patrick Corbin,0.7345,0.2822,4.0,1.0,True
2026-06-20,824665,608324,Alex Bregman,Chicago Cubs,Toronto Blue Jays,5,Wrigley Field,1.0,Patrick Corbin,0.7228,0.2803,3.9,1.0,True
2026-06-20,824665,664023,Ian Happ,Chicago Cubs,Toronto Blue Jays,6,Wrigley Field,1.0,Patrick Corbin,0.6927,0.2669,3.8,1.0,True
2026-06-20,824665,807713,Matt Shaw,Chicago Cubs,Toronto Blue Jays,7,Wrigley Field,1.0,Patrick Corbin,0.7099,0.2843,3.7,1.0,True
2026-06-20,824665,665804,Miguel Amaya,Chicago Cubs,Toronto Blue Jays,8,Wrigley Field,1.0,Patrick Corbin,0.6778,0.2699,3.6,0.0,True
2026-06-20,824665,621020,Dansby Swanson,Chicago Cubs,Toronto Blue Jays,9,Wrigley Field,1.0,Patrick Corbin,0.6189,0.2409,3.5,1.0,True
2026-06-20,824665,543807,George Springer,Toronto Blue Jays,Chicago Cubs,1,Wrigley Field,1.0,Colin Rea,0.7121,0.2514,4.3,1.0,True
2026-06-20,824665,664770,Nathan Lukes,Toronto Blue Jays,Chicago Cubs,2,Wrigley Field,1.0,Colin Rea,0.7718,0.2966,4.2,0.0,True
2026-06-20,824665,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Chicago Cubs,3,Wrigley Field,1.0,Colin Rea,0.7382,0.2788,4.1,1.0,True
2026-06-20,824665,678218,Brandon Valenzuela,Toronto Blue Jays,Chicago Cubs,4,Wrigley Field,1.0,Colin Rea,0.7182,0.2714,4.0,1.0,True
2026-06-20,824665,672960,Kazuma Okamoto,Toronto Blue Jays,Chicago Cubs,5,Wrigley Field,1.0,Colin Rea,0.6766,0.2514,3.9,1.0,True
2026-06-20,824665,662139,Daulton Varsho,Toronto Blue Jays,Chicago Cubs,6,Wrigley Field,1.0,Colin Rea,0.6758,0.2566,3.8,1.0,True
2026-06-20,824665,676914,Davis Schneider,Toronto Blue Jays,Chicago Cubs,7,Wrigley Field,1.0,Colin Rea,0.6437,0.2434,3.7,0.0,True
2026-06-20,824665,665926,Andrés Giménez,Toronto Blue Jays,Chicago Cubs,8,Wrigley Field,1.0,Colin Rea,0.6475,0.2515,3.6,1.0,True
2026-06-20,824665,664702,Myles Straw,Toronto Blue Jays,Chicago Cubs,9,Wrigley Field,1.0,Colin Rea,0.645,0.2561,3.5,1.0,True
2026-06-20,822885,592626,Joc Pederson,Texas Rangers,San Diego Padres,1,Globe Life Field,1.02,Walker Buehler,0.7153,0.2534,4.3,0.0,True
2026-06-20,822885,673962,Josh Jung,Texas Rangers,San Diego Padres,2,Globe Life Field,1.02,Walker Buehler,0.7714,0.2963,4.2,1.0,True
2026-06-20,822885,694671,Wyatt Langford,Texas Rangers,San Diego Padres,3,Globe Life Field,1.02,Walker Buehler,0.7268,0.2713,4.1,1.0,True
2026-06-20,822885,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,4,Globe Life Field,1.02,Walker Buehler,0.7071,0.2643,4.0,1.0,True
2026-06-20,822885,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,5,Globe Life Field,1.02,Walker Buehler,0.7112,0.2728,3.9,0.0,True
2026-06-20,822885,672284,Jarred Kelenic,Texas Rangers,San Diego Padres,6,Globe Life Field,1.02,Walker Buehler,0.6716,0.254,3.8,1.0,True
2026-06-20,822885,669394,Jake Burger,Texas Rangers,San Diego Padres,7,Globe Life Field,1.02,Walker Buehler,0.6723,0.2603,3.7,1.0,True
2026-06-20,822885,670032,Nicky Lopez,Texas Rangers,San Diego Padres,8,Globe Life Field,1.02,Walker Buehler,0.6847,0.2743,3.6,1.0,True
2026-06-20,822885,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,9,Globe Life Field,1.02,Walker Buehler,0.6449,0.2561,3.5,0.0,True
2026-06-20,822885,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,1,Globe Life Field,1.02,MacKenzie Gore,0.7413,0.2698,4.3,1.0,True
2026-06-20,822885,669392,Samad Taylor,San Diego Padres,Texas Rangers,2,Globe Life Field,1.02,MacKenzie Gore,0.7224,0.263,4.2,1.0,True
2026-06-20,822885,592518,Manny Machado,San Diego Padres,Texas Rangers,3,Globe Life Field,1.02,MacKenzie Gore,0.6103,0.2054,4.1,1.0,True
2026-06-20,822885,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,4,Globe Life Field,1.02,MacKenzie Gore,0.6272,0.2186,4.0,1.0,True
2026-06-20,822885,701538,Jackson Merrill,San Diego Padres,Texas Rangers,5,Globe Life Field,1.02,MacKenzie Gore,0.6336,0.227,3.9,1.0,True
2026-06-20,822885,664034,Ty France,San Diego Padres,Texas Rangers,6,Globe Life Field,1.02,MacKenzie Gore,0.6459,0.2391,3.8,0.0,True
2026-06-20,822885,669256,Nick Solak,San Diego Padres,Texas Rangers,7,Globe Life Field,1.02,MacKenzie Gore,0.626,0.2334,3.7,0.0,True
2026-06-20,822885,687749,Jase Bowen,San Diego Padres,Texas Rangers,8,Globe Life Field,1.02,MacKenzie Gore,0.5841,0.2163,3.6,0.0,True
2026-06-20,822885,675448,Blake Hunt,San Diego Padres,Texas Rangers,9,Globe Life Field,1.02,MacKenzie Gore,0.6068,0.2341,3.5,0.0,True
2026-06-20,822967,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,1,Tropicana Field,0.97,Cade Cavalli,0.794,0.3075,4.3,1.0,True
2026-06-20,822967,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,2,Tropicana Field,0.97,Cade Cavalli,0.7529,0.2831,4.2,1.0,True
2026-06-20,822967,656775,Cedric Mullins,Tampa Bay Rays,Washington Nationals,3,Tropicana Field,0.97,Cade Cavalli,0.6762,0.2404,4.1,1.0,True
2026-06-20,822967,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,4,Tropicana Field,0.97,Cade Cavalli,0.737,0.2839,4.0,1.0,True
2026-06-20,822967,680700,Richie Palacios,Tampa Bay Rays,Washington Nationals,5,Tropicana Field,0.97,Cade Cavalli,0.672,0.2486,3.9,0.0,True
2026-06-20,822967,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,6,Tropicana Field,0.97,Cade Cavalli,0.6843,0.2617,3.8,1.0,True
2026-06-20,822967,683748,Victor Mesa Jr.,Tampa Bay Rays,Washington Nationals,7,Tropicana Field,0.97,Cade Cavalli,0.6458,0.2446,3.7,0.0,True
2026-06-20,822967,676439,Hunter Feduccia,Tampa Bay Rays,Washington Nationals,8,Tropicana Field,0.97,Cade Cavalli,0.6546,0.2557,3.6,0.0,True
2026-06-20,822967,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,9,Tropicana Field,0.97,Cade Cavalli,0.6355,0.2505,3.5,1.0,True
2026-06-20,822967,695578,James Wood,Washington Nationals,Tampa Bay Rays,1,Tropicana Field,0.97,Ian Seymour,0.7112,0.2509,4.3,1.0,True
2026-06-20,822967,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,2,Tropicana Field,0.97,Ian Seymour,0.6617,0.2274,4.2,1.0,True
2026-06-20,822967,665953,Andrés Chaparro,Washington Nationals,Tampa Bay Rays,3,Tropicana Field,0.97,Ian Seymour,0.642,0.2216,4.1,1.0,True
2026-06-20,822967,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,4,Tropicana Field,0.97,Ian Seymour,0.6779,0.2466,4.0,1.0,True
2026-06-20,822967,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,5,Tropicana Field,0.97,Ian Seymour,0.607,0.213,3.9,1.0,True
2026-06-20,822967,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,6,Tropicana Field,0.97,Ian Seymour,0.6344,0.2326,3.8,0.0,True
2026-06-20,822967,696285,Jacob Young,Washington Nationals,Tampa Bay Rays,7,Tropicana Field,0.97,Ian Seymour,0.6102,0.2248,3.7,0.0,True
